,id,question,A,B,C,D,answer
1858,ACTAAP_2013_5_4,An organism eats grass and is preyed upon by a carnivore. Which categories describe this organism?,producer and consumer,consumer and herbivore,decomposer and producer,herbivore and decomposer,B
1859,TIMSS_2007_8_pg85,Which substance is necessary for burning to take place?,ozone,oxygen,hydrogen,carbon dioxide,B
1860,Mercury_SC_415369,Moths undergo complete metamorphosis. Which stages does a moth's life cycle include?,"egg, larva, and pupa","egg, nymph, and pupa","nymph, larva, and pupa","nymph, egg, and larva",A
1861,Mercury_400332,"In humans, a V-shaped hairline is dominant over a straight hairline. If one parent is homozygous for a V-shaped hairline ( HH ) while the other parent is homozygous for a straight hairline ( hh ), what is the probability that the offspring of these parents will have a straight hairline?",0%,50%,75%,100%,A
1862,Mercury_178535,Where would electrons most likely be located in an atom?,with the quarks,with the neutrons,outside the nucleus,near the protons,C
1863,Mercury_7013370,Spring tides occur during which lunar phases?,first quarter and last quarter,full moon and new moon,when the moon is waxing,when the moon is waning,B
1864,Mercury_7212153,A magnet can generate an electric current in a wire if the magnet is close enough to the wire and if the magnet is also,strong.,weak.,at rest.,in motion.,D
1865,MCAS_2003_8_17,Which of the following symbiotic relationships is considered parasitic?,ticks feeding on a dog,bees transporting pollen from flowers,pilotfish swimming under sharks,birds eating the insects from the back of a hippopotamus,A
1866,TIMSS_2003_4_pg20,What will most likely affect your adult height?,The height of your parents,The height of your brothers and sisters,Your hair color,Your weight,A
1867,MCAS_2012_8_23654,"The winter solstice occurs on either December 21 or 22, depending on the year. Which of the following statements best explains why the time of the year the winter solstice occurs has the least amount of daylight in Massachusetts?",Earth is farthest away from the Sun on the winter solstice.,Earth's rotational speed on its axis is greatest on the winter solstice.,Earth is traveling around the Sun with the greatest speed on the winter solstice.,Earth's Northern Hemisphere is tilted away from the Sun on the winter solstice.,D
1868,MSA_2015_5_44,Maryland has many renewable and nonrenewable natural resources. Which group contains only renewable resources found in Maryland?,"wind, oil, coal","fish, coal, wind","oil, water, trees","trees, water, fish",D
1869,Mercury_405943,Which part makes a plant cell different from an animal cell?,cell membrane,cell wall,cytoplasm,nucleus,B
1870,MCAS_8_2014_21,Which of the following has a warmer average surface temperature than Earth?,Mars,Moon,Pluto,Venus,D
1871,NYSEDREGENTS_2012_8_43,Sound waves are not able to travel through,a cloud,a vacuum,metal,water,B
1872,Mercury_SC_405197,Scientists study fossils to learn about extinct plants and animals. Which of these is the best example of a fossil?,a footprint in a rock,a seashell under water,a leaf in a mudpuddle,a bone on top of a sand pile,A
1873,Mercury_406776,"When an egg and sperm form an embryo, the offspring that is formed will have genetic traits that are",inherited from only one parent.,created by the environment.,passed on from two parents.,learned from siblings.,C
1874,Mercury_7263288,Turgor pressure in the cells of plant roots is strong enough to eventually crack the rocks in which they grow. What machine redirects force this way?,a pulley,a wedge,an inclined plane,a wheel and axle,B
1875,Mercury_7136483,"Daphnee is going to build a model of the solar system for her science project. She decides that a meter (m) will represent one astronomical unit (AU) in her model. Based on this scale, how far away from the Sun would she need to place Earth?",one meter,two meters,three meters,four meters,A
1876,MEA_2013_5_9,A lizard in a desert sits on a warm rock. Where does the heat energy in the rock come from?,the Sun,the lizard's skin,deep within Earth,the decay of plant materials,A
1877,Mercury_7043908,What is the major cause of ocean waves?,wind,Moon's gravity,salinity,Earth's rotation,A
1878,Mercury_SC_401815,What type of graph would be best for recording plant growth over a one-week period?,pie chart,line graph,scatterplot,histogram,B
1879,MEA_2013_5_11,A scientist compares ancient animal tracks to modern animal tracks. Which conclusion is the scientist most likely to reach?,Some ancient animals and some modern animals walk on four legs.,Most ancient animals and most modern animals hunt animals for food.,The same animals that lived long ago also live today.,All animals can walk.,A
1880,Mercury_7166863,A group of citizens want to have a statue built out of marble. They want to place it in a climate that has a slow rate of chemical weathering. In which type of climate would it be best to place the statue for the slowest rate of chemical weathering?,hot and dry,cold and dry,hot and humid,cold and humid,B
1881,MEA_2010_8_2,"According to scientists, donkeys and horses share a common ancestor. Which evidence shows that the two organisms are related?",Both are tall.,Both run fast.,They have the same diet.,They have the same bones in their limbs.,D
1882,LEAP__7_10346,Which relationship is mutualistic?,an insect that lives and feeds on the body of an alligator,an ant that lives on a plant and defends the plant from other insects,a bird that migrates to follow the movements of the butterflies that it eats,"a deer that eats one kind of plant, which allows another kind of plant to grow in its place",B
1883,LEAP__7_10349,"In humans, B is the allele for brown eyes and b is the allele for blue eyes. Two brothers both have brown eyes, but one of them has both the B and b alleles while the other only has B alleles. Which statement is true about the brothers?",They have the same genotype and phenotype.,They have different phenotypes and genotypes.,They have the same phenotype but different genotypes.,They have the same genotype but different phenotypes.,C
1884,CSZ_2005_5_CSZ10247,Which of the following is broken down in the body to release energy?,sugar.,water.,salt.,oxygen.,A
1885,Mercury_7234028,Which property is thought to characterize objects in the Oort Cloud?,They are composed mostly of iron.,They are composed mostly of ice.,They regularly revolve near the Sun.,They regularly replenish water on Earth.,B
1886,Mercury_7018393,Sound travels as a,wave without a medium.,series of compressions only.,pattern of up and down vibrations.,pattern of compressions and rarefactions.,D
1887,Mercury_7043680,Astronomers have been studying objects that are very bright and appear to be very far away. They have since concluded that these objects are distant galaxies with giant black holes at their center known as,pulsars.,quasars.,supernovas.,binary stars.,B
1888,NYSEDREGENTS_2015_4_6,Which unit of measurement should be used to describe the  mass of an apple?,gram,liter,minute,meter,A
1889,NYSEDREGENTS_2015_8_35,Scientists have created trains that use magnets to make the trains float above the tracks as they travel. These trains float because,the track is waxed,the like poles repel,the train has a low density,a chemical change occurs,B
1890,NYSEDREGENTS_2008_4_23,One role of a producer in a food chain is to provide,water for plants,sunlight for plants,nutrients for animals,shelter for animals,C
1891,Mercury_7235970,"Tectonic motion caused tension between plates in Earth's crust. A sudden release of this energy occurred. Based on this information, which event happened?",subsidence,earthquake,volcanic eruption,meteoroid impact,B
